,Agent_1,Agent_2,p_value
792,AFHCO Holdings (Pty) Ltd Johannesburg,Etchells & Young Property Brokers,0.009292890698175764
793,Apple Property Connection,Etchells & Young Property Brokers,1.0
794,Attorney Realtor Hub,Etchells & Young Property Brokers,1.0
795,Aurum Realty,Etchells & Young Property Brokers,1.0
796,BC Rentals & Sales,Etchells & Young Property Brokers,1.0
797,CSi Property Group,Etchells & Young Property Brokers,0.7132757696213653
798,Century 21 Sandton,Etchells & Young Property Brokers,1.0
799,Chas Everitt Waterfall,Etchells & Young Property Brokers,1.0
800,City Property,Etchells & Young Property Brokers,2.592265624689256e-07
801,EXP South Africa,Etchells & Young Property Brokers,1.0
802,Engel & Volkers MLC,Etchells & Young Property Brokers,1.0
803,Etchells & Young Property Brokers,Etchells & Young Property Brokers,1.0
804,Evolate Real Estate,Etchells & Young Property Brokers,1.0
805,First Property Trust,Etchells & Young Property Brokers,0.0005414548201917558
806,Firzt Realty Company,Etchells & Young Property Brokers,1.0
807,Framework Property Services,Etchells & Young Property Brokers,3.1026211353503227e-11
808,GP Realty Group,Etchells & Young Property Brokers,1.0
809,Harprop Real Estate,Etchells & Young Property Brokers,1.0
810,Houss Rentals,Etchells & Young Property Brokers,1.0
811,Huurkor (Pty) LTD - Sunnyside,Etchells & Young Property Brokers,0.03811767368637558
812,Huurkor Hatfield,Etchells & Young Property Brokers,1.0
813,IGrow Rentals,Etchells & Young Property Brokers,1.0
814,IHS Property Management,Etchells & Young Property Brokers,1.0
815,Ithemba Property,Etchells & Young Property Brokers,1.0838714556868647e-06
816,Jawitz Johannesburg North,Etchells & Young Property Brokers,1.0
817,Just Sell Properties - North East,Etchells & Young Property Brokers,0.0013891197935735427
818,Keller Williams Edge,Etchells & Young Property Brokers,1.0
819,Keller Williams Select,Etchells & Young Property Brokers,1.0
820,Knightsbridge Properties,Etchells & Young Property Brokers,1.0
821,Landsdowne Investment Properties,Etchells & Young Property Brokers,1.0
822,Live Real Estate - Johannesburg North,Etchells & Young Property Brokers,1.0
823,LuxLiv Property Group,Etchells & Young Property Brokers,1.0
824,Mafadi Property Management Office,Etchells & Young Property Brokers,4.2491207083069e-06
825,Mandated,Etchells & Young Property Brokers,1.0
826,Mirinda Opperman Realtors,Etchells & Young Property Brokers,1.0
827,Mountain Estates,Etchells & Young Property Brokers,0.14263904083349546
828,National Letting,Etchells & Young Property Brokers,1.1641366312422396e-06
829,O-YES Properties,Etchells & Young Property Brokers,1.0
830,Only Realty DevComm,Etchells & Young Property Brokers,1.0
831,Pam Golding Properties - Hyde Park Rentals,Etchells & Young Property Brokers,1.0
832,Pam Golding Properties - Pretoria Rentals,Etchells & Young Property Brokers,1.0
833,Plus Group Properties,Etchells & Young Property Brokers,0.5157231008957754
834,Preferental Platform,Etchells & Young Property Brokers,1.0
835,Propcore Real Estate,Etchells & Young Property Brokers,1.0
836,RE/MAX Advantage,Etchells & Young Property Brokers,1.0
837,RE/MAX Capital,Etchells & Young Property Brokers,0.749961722502297
838,RE/MAX Evolve,Etchells & Young Property Brokers,1.0
839,RE/MAX Infoglobe - Centurion,Etchells & Young Property Brokers,1.0
840,RE/MAX Infoglobe - Constantia Park,Etchells & Young Property Brokers,0.715722015145241
841,RE/MAX Jacaranda - Faerie Glen,Etchells & Young Property Brokers,1.0
842,RE/MAX Masters - Bryanston,Etchells & Young Property Brokers,1.0
843,RE/MAX One - Kramerville,Etchells & Young Property Brokers,1.0
844,RE/MAX One Waterfall,Etchells & Young Property Brokers,1.0
845,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Etchells & Young Property Brokers,1.0
846,RE/MAX Superior - Mulbarton,Etchells & Young Property Brokers,1.0
847,RE/MAX Town and Country Hatfield,Etchells & Young Property Brokers,0.4699479264621049
848,Rawson Properties Sandton - Morningside,Etchells & Young Property Brokers,1.0
849,Real Estate Services,Etchells & Young Property Brokers,1.0
850,RealNet RainMaker,Etchells & Young Property Brokers,1.0
851,Redcon Property Management,Etchells & Young Property Brokers,9.818085379122928e-05
852,Renprop Residential,Etchells & Young Property Brokers,1.0
853,Rent - A - Property,Etchells & Young Property Brokers,1.0
854,Seeff Pretoria East,Etchells & Young Property Brokers,1.0
855,Seeff Sandton,Etchells & Young Property Brokers,1.0
856,Silver Property Group,Etchells & Young Property Brokers,1.0
857,The Empire Properties,Etchells & Young Property Brokers,1.0
858,Trafalgar Property Management - Pretoria,Etchells & Young Property Brokers,1.0
859,Tyson Properties Gauteng,Etchells & Young Property Brokers,1.0
860,You Realty,Etchells & Young Property Brokers,1.0
861,Zareena Kara Properties,Etchells & Young Property Brokers,1.0
862,Zikhethele,Etchells & Young Property Brokers,1.0
863,iQ Real Estate,Etchells & Young Property Brokers,1.0
864,AFHCO Holdings (Pty) Ltd Johannesburg,Evolate Real Estate,0.00011587562776330523
865,Apple Property Connection,Evolate Real Estate,1.0
866,Attorney Realtor Hub,Evolate Real Estate,1.0
867,Aurum Realty,Evolate Real Estate,1.0
868,BC Rentals & Sales,Evolate Real Estate,1.0
869,CSi Property Group,Evolate Real Estate,0.05287888105008734
870,Century 21 Sandton,Evolate Real Estate,1.0
871,Chas Everitt Waterfall,Evolate Real Estate,1.0
872,City Property,Evolate Real Estate,6.471681701822443e-11
873,EXP South Africa,Evolate Real Estate,1.0
874,Engel & Volkers MLC,Evolate Real Estate,1.0
875,Etchells & Young Property Brokers,Evolate Real Estate,1.0
876,Evolate Real Estate,Evolate Real Estate,1.0
877,First Property Trust,Evolate Real Estate,2.7946377736447566e-05
878,Firzt Realty Company,Evolate Real Estate,1.0
879,Framework Property Services,Evolate Real Estate,1.6247436251130972e-17
880,GP Realty Group,Evolate Real Estate,1.0
881,Harprop Real Estate,Evolate Real Estate,1.0
882,Houss Rentals,Evolate Real Estate,1.0
883,Huurkor (Pty) LTD - Sunnyside,Evolate Real Estate,0.004201684726554137
884,Huurkor Hatfield,Evolate Real Estate,0.7194882317898394
885,IGrow Rentals,Evolate Real Estate,1.0
886,IHS Property Management,Evolate Real Estate,0.5047905371108101
887,Ithemba Property,Evolate Real Estate,3.269122690391448e-10
888,Jawitz Johannesburg North,Evolate Real Estate,1.0
889,Just Sell Properties - North East,Evolate Real Estate,3.533734406355542e-07
890,Keller Williams Edge,Evolate Real Estate,1.0
891,Keller Williams Select,Evolate Real Estate,1.0
892,Knightsbridge Properties,Evolate Real Estate,1.0
893,Landsdowne Investment Properties,Evolate Real Estate,1.0
894,Live Real Estate - Johannesburg North,Evolate Real Estate,1.0
895,LuxLiv Property Group,Evolate Real Estate,1.0
896,Mafadi Property Management Office,Evolate Real Estate,1.990700873281808e-08
897,Mandated,Evolate Real Estate,1.0
898,Mirinda Opperman Realtors,Evolate Real Estate,1.0
899,Mountain Estates,Evolate Real Estate,0.004679753241143041
900,National Letting,Evolate Real Estate,2.5983513584928625e-09
901,O-YES Properties,Evolate Real Estate,1.0
902,Only Realty DevComm,Evolate Real Estate,1.0
903,Pam Golding Properties - Hyde Park Rentals,Evolate Real Estate,1.0
904,Pam Golding Properties - Pretoria Rentals,Evolate Real Estate,1.0
905,Plus Group Properties,Evolate Real Estate,0.026826239033353853
906,Preferental Platform,Evolate Real Estate,1.0
907,Propcore Real Estate,Evolate Real Estate,1.0
908,RE/MAX Advantage,Evolate Real Estate,1.0
909,RE/MAX Capital,Evolate Real Estate,0.1840098275418147
910,RE/MAX Evolve,Evolate Real Estate,1.0
911,RE/MAX Infoglobe - Centurion,Evolate Real Estate,1.0
912,RE/MAX Infoglobe - Constantia Park,Evolate Real Estate,0.05227104332023394
913,RE/MAX Jacaranda - Faerie Glen,Evolate Real Estate,1.0
914,RE/MAX Masters - Bryanston,Evolate Real Estate,1.0
915,RE/MAX One - Kramerville,Evolate Real Estate,1.0
916,RE/MAX One Waterfall,Evolate Real Estate,1.0
917,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Evolate Real Estate,1.0
918,RE/MAX Superior - Mulbarton,Evolate Real Estate,1.0
919,RE/MAX Town and Country Hatfield,Evolate Real Estate,0.19364153392800013
920,Rawson Properties Sandton - Morningside,Evolate Real Estate,1.0
921,Real Estate Services,Evolate Real Estate,1.0
922,RealNet RainMaker,Evolate Real Estate,1.0
923,Redcon Property Management,Evolate Real Estate,1.0208549988711663e-06
924,Renprop Residential,Evolate Real Estate,1.0
925,Rent - A - Property,Evolate Real Estate,1.0
926,Seeff Pretoria East,Evolate Real Estate,1.0
927,Seeff Sandton,Evolate Real Estate,1.0
928,Silver Property Group,Evolate Real Estate,1.0
929,The Empire Properties,Evolate Real Estate,1.0
930,Trafalgar Property Management - Pretoria,Evolate Real Estate,1.0
931,Tyson Properties Gauteng,Evolate Real Estate,1.0
932,You Realty,Evolate Real Estate,1.0
933,Zareena Kara Properties,Evolate Real Estate,0.756330240551016
934,Zikhethele,Evolate Real Estate,1.0
935,iQ Real Estate,Evolate Real Estate,1.0
936,AFHCO Holdings (Pty) Ltd Johannesburg,First Property Trust,1.0
937,Apple Property Connection,First Property Trust,1.0
938,Attorney Realtor Hub,First Property Trust,0.09670374519690779
939,Aurum Realty,First Property Trust,1.5682087864785695e-05
940,BC Rentals & Sales,First Property Trust,1.0
941,CSi Property Group,First Property Trust,1.0
942,Century 21 Sandton,First Property Trust,1.0799180846543371e-05
943,Chas Everitt Waterfall,First Property Trust,1.0
944,City Property,First Property Trust,1.0
945,EXP South Africa,First Property Trust,0.0061400072270784015
946,Engel & Volkers MLC,First Property Trust,2.4561909148014878e-05
947,Etchells & Young Property Brokers,First Property Trust,0.0005414548201917558
948,Evolate Real Estate,First Property Trust,2.7946377736447566e-05
949,First Property Trust,First Property Trust,1.0
950,Firzt Realty Company,First Property Trust,0.00046852202164284374
951,Framework Property Services,First Property Trust,1.0
952,GP Realty Group,First Property Trust,0.011902012576530436
953,Harprop Real Estate,First Property Trust,0.19652193617587338
954,Houss Rentals,First Property Trust,1.0
955,Huurkor (Pty) LTD - Sunnyside,First Property Trust,1.0
956,Huurkor Hatfield,First Property Trust,1.0
957,IGrow Rentals,First Property Trust,1.0
958,IHS Property Management,First Property Trust,1.0
959,Ithemba Property,First Property Trust,1.0
960,Jawitz Johannesburg North,First Property Trust,0.1404409514628943
961,Just Sell Properties - North East,First Property Trust,1.0
962,Keller Williams Edge,First Property Trust,1.0
963,Keller Williams Select,First Property Trust,0.032962796467105704
964,Knightsbridge Properties,First Property Trust,0.00019875980676188393
965,Landsdowne Investment Properties,First Property Trust,0.0007121748124941188
966,Live Real Estate - Johannesburg North,First Property Trust,0.03927281436004843
967,LuxLiv Property Group,First Property Trust,0.02330906400221828
968,Mafadi Property Management Office,First Property Trust,1.0
969,Mandated,First Property Trust,0.008376624822589964
970,Mirinda Opperman Realtors,First Property Trust,1.0
971,Mountain Estates,First Property Trust,1.0
972,National Letting,First Property Trust,1.0
973,O-YES Properties,First Property Trust,0.007998168848034063
974,Only Realty DevComm,First Property Trust,0.0009487510213726075
975,Pam Golding Properties - Hyde Park Rentals,First Property Trust,0.00832711515975783
976,Pam Golding Properties - Pretoria Rentals,First Property Trust,1.0
977,Plus Group Properties,First Property Trust,1.0
978,Preferental Platform,First Property Trust,1.0
979,Propcore Real Estate,First Property Trust,1.0
980,RE/MAX Advantage,First Property Trust,1.0
981,RE/MAX Capital,First Property Trust,1.0
982,RE/MAX Evolve,First Property Trust,0.3893191343036866
983,RE/MAX Infoglobe - Centurion,First Property Trust,0.3962301268708706
984,RE/MAX Infoglobe - Constantia Park,First Property Trust,1.0
985,RE/MAX Jacaranda - Faerie Glen,First Property Trust,1.0
986,RE/MAX Masters - Bryanston,First Property Trust,1.0
987,RE/MAX One - Kramerville,First Property Trust,0.07505235415089262
988,RE/MAX One Waterfall,First Property Trust,0.001967226326970977
989,"RE/MAX Property Merchants - Pretoria East, Mooikloof",First Property Trust,0.44694739244317544
990,RE/MAX Superior - Mulbarton,First Property Trust,1.0
991,RE/MAX Town and Country Hatfield,First Property Trust,1.0
992,Rawson Properties Sandton - Morningside,First Property Trust,0.002032546234874724
993,Real Estate Services,First Property Trust,0.0003737700336479027
994,RealNet RainMaker,First Property Trust,0.01577427751216787
995,Redcon Property Management,First Property Trust,1.0
996,Renprop Residential,First Property Trust,0.7175440786651145
997,Rent - A - Property,First Property Trust,1.0
998,Seeff Pretoria East,First Property Trust,1.0
999,Seeff Sandton,First Property Trust,0.017131519996797146
1000,Silver Property Group,First Property Trust,0.0002619423695125654
1001,The Empire Properties,First Property Trust,0.0004507078481754239
1002,Trafalgar Property Management - Pretoria,First Property Trust,1.0
1003,Tyson Properties Gauteng,First Property Trust,7.453409289674177e-05
1004,You Realty,First Property Trust,3.2048881967736476e-05
1005,Zareena Kara Properties,First Property Trust,1.0
1006,Zikhethele,First Property Trust,1.0
1007,iQ Real Estate,First Property Trust,1.0
1008,AFHCO Holdings (Pty) Ltd Johannesburg,Firzt Realty Company,0.006661554320152901
1009,Apple Property Connection,Firzt Realty Company,1.0
1010,Attorney Realtor Hub,Firzt Realty Company,1.0
1011,Aurum Realty,Firzt Realty Company,1.0
1012,BC Rentals & Sales,Firzt Realty Company,1.0
1013,CSi Property Group,Firzt Realty Company,0.7702930574681686
1014,Century 21 Sandton,Firzt Realty Company,1.0
1015,Chas Everitt Waterfall,Firzt Realty Company,1.0
1016,City Property,Firzt Realty Company,6.60728172743312e-08
1017,EXP South Africa,Firzt Realty Company,1.0
1018,Engel & Volkers MLC,Firzt Realty Company,1.0
1019,Etchells & Young Property Brokers,Firzt Realty Company,1.0
1020,Evolate Real Estate,Firzt Realty Company,1.0
1021,First Property Trust,Firzt Realty Company,0.00046852202164284374
1022,Firzt Realty Company,Firzt Realty Company,1.0
1023,Framework Property Services,Firzt Realty Company,1.7552290614991422e-12
1024,GP Realty Group,Firzt Realty Company,1.0
1025,Harprop Real Estate,Firzt Realty Company,1.0
1026,Houss Rentals,Firzt Realty Company,1.0
1027,Huurkor (Pty) LTD - Sunnyside,Firzt Realty Company,0.040605028633096805
1028,Huurkor Hatfield,Firzt Realty Company,1.0
1029,IGrow Rentals,Firzt Realty Company,1.0
1030,IHS Property Management,Firzt Realty Company,1.0
1031,Ithemba Property,Firzt Realty Company,2.996930987659138e-07
1032,Jawitz Johannesburg North,Firzt Realty Company,1.0
1033,Just Sell Properties - North East,Firzt Realty Company,0.0005159675717387794
1034,Keller Williams Edge,Firzt Realty Company,1.0
1035,Keller Williams Select,Firzt Realty Company,1.0
1036,Knightsbridge Properties,Firzt Realty Company,1.0
1037,Landsdowne Investment Properties,Firzt Realty Company,1.0
1038,Live Real Estate - Johannesburg North,Firzt Realty Company,1.0
1039,LuxLiv Property Group,Firzt Realty Company,1.0
1040,Mafadi Property Management Office,Firzt Realty Company,2.081359266458002e-06
1041,Mandated,Firzt Realty Company,1.0
1042,Mirinda Opperman Realtors,Firzt Realty Company,1.0
1043,Mountain Estates,Firzt Realty Company,0.13017920206491573
1044,National Letting,Firzt Realty Company,4.768054965373651e-07
1045,O-YES Properties,Firzt Realty Company,1.0
1046,Only Realty DevComm,Firzt Realty Company,1.0
1047,Pam Golding Properties - Hyde Park Rentals,Firzt Realty Company,1.0
1048,Pam Golding Properties - Pretoria Rentals,Firzt Realty Company,1.0
1049,Plus Group Properties,Firzt Realty Company,0.5256434047617211
1050,Preferental Platform,Firzt Realty Company,1.0
1051,Propcore Real Estate,Firzt Realty Company,1.0
1052,RE/MAX Advantage,Firzt Realty Company,1.0
1053,RE/MAX Capital,Firzt Realty Company,0.9560949048321435
1054,RE/MAX Evolve,Firzt Realty Company,1.0
1055,RE/MAX Infoglobe - Centurion,Firzt Realty Company,1.0
1056,RE/MAX Infoglobe - Constantia Park,Firzt Realty Company,0.7715282456215292
1057,RE/MAX Jacaranda - Faerie Glen,Firzt Realty Company,1.0
1058,RE/MAX Masters - Bryanston,Firzt Realty Company,1.0
1059,RE/MAX One - Kramerville,Firzt Realty Company,1.0
1060,RE/MAX One Waterfall,Firzt Realty Company,1.0
1061,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Firzt Realty Company,1.0
1062,RE/MAX Superior - Mulbarton,Firzt Realty Company,1.0
1063,RE/MAX Town and Country Hatfield,Firzt Realty Company,0.6421366208823712
1064,Rawson Properties Sandton - Morningside,Firzt Realty Company,1.0
1065,Real Estate Services,Firzt Realty Company,1.0
1066,RealNet RainMaker,Firzt Realty Company,1.0
1067,Redcon Property Management,Firzt Realty Company,6.021088313233247e-05
1068,Renprop Residential,Firzt Realty Company,1.0
1069,Rent - A - Property,Firzt Realty Company,1.0
1070,Seeff Pretoria East,Firzt Realty Company,1.0
1071,Seeff Sandton,Firzt Realty Company,1.0
1072,Silver Property Group,Firzt Realty Company,1.0
1073,The Empire Properties,Firzt Realty Company,1.0
1074,Trafalgar Property Management - Pretoria,Firzt Realty Company,1.0
1075,Tyson Properties Gauteng,Firzt Realty Company,1.0
1076,You Realty,Firzt Realty Company,1.0
1077,Zareena Kara Properties,Firzt Realty Company,1.0
1078,Zikhethele,Firzt Realty Company,1.0
1079,iQ Real Estate,Firzt Realty Company,1.0
1080,AFHCO Holdings (Pty) Ltd Johannesburg,Framework Property Services,0.17249716082815067
1081,Apple Property Connection,Framework Property Services,1.0
1082,Attorney Realtor Hub,Framework Property Services,1.6257569071987455e-06
1083,Aurum Realty,Framework Property Services,3.159046508882565e-15
1084,BC Rentals & Sales,Framework Property Services,1.0
1085,CSi Property Group,Framework Property Services,3.331259719717428e-05
1086,Century 21 Sandton,Framework Property Services,1.6229471828511685e-15
1087,Chas Everitt Waterfall,Framework Property Services,0.00014300185930778253
1088,City Property,Framework Property Services,1.0
1089,EXP South Africa,Framework Property Services,6.340512904341686e-14
1090,Engel & Volkers MLC,Framework Property Services,1.3660442729512124e-14
1091,Etchells & Young Property Brokers,Framework Property Services,3.1026211353503227e-11
1092,Evolate Real Estate,Framework Property Services,1.6247436251130972e-17
1093,First Property Trust,Framework Property Services,1.0
1094,Firzt Realty Company,Framework Property Services,1.7552290614991422e-12
1095,Framework Property Services,Framework Property Services,1.0
1096,GP Realty Group,Framework Property Services,3.1389367944172464e-08
1097,Harprop Real Estate,Framework Property Services,2.2600884725705783e-05
1098,Houss Rentals,Framework Property Services,0.00962517803430838
1099,Huurkor (Pty) LTD - Sunnyside,Framework Property Services,1.0
1100,Huurkor Hatfield,Framework Property Services,0.008899800283974522
1101,IGrow Rentals,Framework Property Services,0.0479531614120392
1102,IHS Property Management,Framework Property Services,0.7371626912860643
1103,Ithemba Property,Framework Property Services,1.0
1104,Jawitz Johannesburg North,Framework Property Services,1.9371273447978565e-06
1105,Just Sell Properties - North East,Framework Property Services,0.005601226902364635
1106,Keller Williams Edge,Framework Property Services,0.005728391188210749
1107,Keller Williams Select,Framework Property Services,6.9338076050661465e-06
1108,Knightsbridge Properties,Framework Property Services,2.978559999255767e-11
1109,Landsdowne Investment Properties,Framework Property Services,4.877171372708834e-13
1110,Live Real Estate - Johannesburg North,Framework Property Services,1.0426517683443362e-06
1111,LuxLiv Property Group,Framework Property Services,6.107690998021645e-07
1112,Mafadi Property Management Office,Framework Property Services,1.0
1113,Mandated,Framework Property Services,1.902694546196622e-12
1114,Mirinda Opperman Realtors,Framework Property Services,1.0
1115,Mountain Estates,Framework Property Services,0.0008498424029796331
1116,National Letting,Framework Property Services,1.0
1117,O-YES Properties,Framework Property Services,3.7770066429391994e-10
1118,Only Realty DevComm,Framework Property Services,2.2788418400697325e-09
1119,Pam Golding Properties - Hyde Park Rentals,Framework Property Services,5.245465662912206e-09
1120,Pam Golding Properties - Pretoria Rentals,Framework Property Services,6.563888469373499e-05
1121,Plus Group Properties,Framework Property Services,2.3472340509768356e-05
1122,Preferental Platform,Framework Property Services,0.44722993271580674
1123,Propcore Real Estate,Framework Property Services,0.0017474835145542373
1124,RE/MAX Advantage,Framework Property Services,0.0025201549372261
1125,RE/MAX Capital,Framework Property Services,0.04999277446380899
1126,RE/MAX Evolve,Framework Property Services,1.660366874935237e-05
1127,RE/MAX Infoglobe - Centurion,Framework Property Services,1.3871866869422299e-05
1128,RE/MAX Infoglobe - Constantia Park,Framework Property Services,2.989248968177718e-05
1129,RE/MAX Jacaranda - Faerie Glen,Framework Property Services,1.0
1130,RE/MAX Masters - Bryanston,Framework Property Services,0.02768238407269933
1131,RE/MAX One - Kramerville,Framework Property Services,4.6059009494912367e-08
1132,RE/MAX One Waterfall,Framework Property Services,9.342979665773355e-11
1133,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Framework Property Services,3.3494751039747927e-09
1134,RE/MAX Superior - Mulbarton,Framework Property Services,0.011894775988667148
1135,RE/MAX Town and Country Hatfield,Framework Property Services,1.0
1136,Rawson Properties Sandton - Morningside,Framework Property Services,7.457009733874322e-09
1137,Real Estate Services,Framework Property Services,1.7463759731925343e-18
1138,RealNet RainMaker,Framework Property Services,2.240759105098429e-10
1139,Redcon Property Management,Framework Property Services,1.0
1140,Renprop Residential,Framework Property Services,9.086452655993989e-06
1141,Rent - A - Property,Framework Property Services,1.0
1142,Seeff Pretoria East,Framework Property Services,0.31214771712084854
1143,Seeff Sandton,Framework Property Services,9.48530446390913e-08
1144,Silver Property Group,Framework Property Services,2.166244084689238e-12
1145,The Empire Properties,Framework Property Services,6.433878168831147e-11
1146,Trafalgar Property Management - Pretoria,Framework Property Services,1.0
1147,Tyson Properties Gauteng,Framework Property Services,8.355324853434751e-13
1148,You Realty,Framework Property Services,9.76441169885089e-16
1149,Zareena Kara Properties,Framework Property Services,1.0
1150,Zikhethele,Framework Property Services,1.0
1151,iQ Real Estate,Framework Property Services,0.3876236743716476
1152,AFHCO Holdings (Pty) Ltd Johannesburg,GP Realty Group,0.24130277615180204
1153,Apple Property Connection,GP Realty Group,1.0
1154,Attorney Realtor Hub,GP Realty Group,1.0
1155,Aurum Realty,GP Realty Group,1.0
1156,BC Rentals & Sales,GP Realty Group,1.0
1157,CSi Property Group,GP Realty Group,1.0
1158,Century 21 Sandton,GP Realty Group,1.0
1159,Chas Everitt Waterfall,GP Realty Group,1.0
1160,City Property,GP Realty Group,3.861180248533929e-05
1161,EXP South Africa,GP Realty Group,1.0
1162,Engel & Volkers MLC,GP Realty Group,1.0
1163,Etchells & Young Property Brokers,GP Realty Group,1.0
1164,Evolate Real Estate,GP Realty Group,1.0
1165,First Property Trust,GP Realty Group,0.011902012576530436
1166,Firzt Realty Company,GP Realty Group,1.0
1167,Framework Property Services,GP Realty Group,3.1389367944172464e-08
1168,GP Realty Group,GP Realty Group,1.0
1169,Harprop Real Estate,GP Realty Group,1.0
1170,Houss Rentals,GP Realty Group,1.0
1171,Huurkor (Pty) LTD - Sunnyside,GP Realty Group,0.4997110788416516
1172,Huurkor Hatfield,GP Realty Group,1.0
1173,IGrow Rentals,GP Realty Group,1.0
1174,IHS Property Management,GP Realty Group,1.0
1175,Ithemba Property,GP Realty Group,0.00013796347841063216
1176,Jawitz Johannesburg North,GP Realty Group,1.0
1177,Just Sell Properties - North East,GP Realty Group,0.08418624079772422
1178,Keller Williams Edge,GP Realty Group,1.0
1179,Keller Williams Select,GP Realty Group,1.0
1180,Knightsbridge Properties,GP Realty Group,1.0
1181,Landsdowne Investment Properties,GP Realty Group,1.0
1182,Live Real Estate - Johannesburg North,GP Realty Group,1.0
1183,LuxLiv Property Group,GP Realty Group,1.0
1184,Mafadi Property Management Office,GP Realty Group,0.00025812072305810235
1185,Mandated,GP Realty Group,1.0
1186,Mirinda Opperman Realtors,GP Realty Group,1.0
1187,Mountain Estates,GP Realty Group,1.0
1188,National Letting,GP Realty Group,9.359024609659996e-05
1189,O-YES Properties,GP Realty Group,1.0
1190,Only Realty DevComm,GP Realty Group,1.0
1191,Pam Golding Properties - Hyde Park Rentals,GP Realty Group,1.0
1192,Pam Golding Properties - Pretoria Rentals,GP Realty Group,1.0
1193,Plus Group Properties,GP Realty Group,1.0
1194,Preferental Platform,GP Realty Group,1.0
1195,Propcore Real Estate,GP Realty Group,1.0
1196,RE/MAX Advantage,GP Realty Group,1.0
1197,RE/MAX Capital,GP Realty Group,1.0
1198,RE/MAX Evolve,GP Realty Group,1.0
1199,RE/MAX Infoglobe - Centurion,GP Realty Group,1.0
1200,RE/MAX Infoglobe - Constantia Park,GP Realty Group,1.0
1201,RE/MAX Jacaranda - Faerie Glen,GP Realty Group,1.0
1202,RE/MAX Masters - Bryanston,GP Realty Group,1.0
1203,RE/MAX One - Kramerville,GP Realty Group,1.0
1204,RE/MAX One Waterfall,GP Realty Group,1.0
1205,"RE/MAX Property Merchants - Pretoria East, Mooikloof",GP Realty Group,1.0
1206,RE/MAX Superior - Mulbarton,GP Realty Group,1.0
1207,RE/MAX Town and Country Hatfield,GP Realty Group,1.0
1208,Rawson Properties Sandton - Morningside,GP Realty Group,1.0
1209,Real Estate Services,GP Realty Group,1.0
1210,RealNet RainMaker,GP Realty Group,1.0
1211,Redcon Property Management,GP Realty Group,0.0038974076930943014
1212,Renprop Residential,GP Realty Group,1.0
1213,Rent - A - Property,GP Realty Group,1.0
1214,Seeff Pretoria East,GP Realty Group,1.0
1215,Seeff Sandton,GP Realty Group,1.0
1216,Silver Property Group,GP Realty Group,1.0
1217,The Empire Properties,GP Realty Group,1.0
1218,Trafalgar Property Management - Pretoria,GP Realty Group,1.0
1219,Tyson Properties Gauteng,GP Realty Group,1.0
1220,You Realty,GP Realty Group,1.0
1221,Zareena Kara Properties,GP Realty Group,1.0
1222,Zikhethele,GP Realty Group,1.0
1223,iQ Real Estate,GP Realty Group,1.0
1224,AFHCO Holdings (Pty) Ltd Johannesburg,Harprop Real Estate,1.0
1225,Apple Property Connection,Harprop Real Estate,1.0
1226,Attorney Realtor Hub,Harprop Real Estate,1.0
1227,Aurum Realty,Harprop Real Estate,1.0
1228,BC Rentals & Sales,Harprop Real Estate,1.0
1229,CSi Property Group,Harprop Real Estate,1.0
1230,Century 21 Sandton,Harprop Real Estate,1.0
1231,Chas Everitt Waterfall,Harprop Real Estate,1.0
1232,City Property,Harprop Real Estate,0.003892323064095899
1233,EXP South Africa,Harprop Real Estate,1.0
1234,Engel & Volkers MLC,Harprop Real Estate,1.0
1235,Etchells & Young Property Brokers,Harprop Real Estate,1.0
1236,Evolate Real Estate,Harprop Real Estate,1.0
1237,First Property Trust,Harprop Real Estate,0.19652193617587338
1238,Firzt Realty Company,Harprop Real Estate,1.0
1239,Framework Property Services,Harprop Real Estate,2.2600884725705783e-05
1240,GP Realty Group,Harprop Real Estate,1.0
1241,Harprop Real Estate,Harprop Real Estate,1.0
1242,Houss Rentals,Harprop Real Estate,1.0
1243,Huurkor (Pty) LTD - Sunnyside,Harprop Real Estate,1.0
1244,Huurkor Hatfield,Harprop Real Estate,1.0
1245,IGrow Rentals,Harprop Real Estate,1.0
1246,IHS Property Management,Harprop Real Estate,1.0
1247,Ithemba Property,Harprop Real Estate,0.01111110172730331
1248,Jawitz Johannesburg North,Harprop Real Estate,1.0
1249,Just Sell Properties - North East,Harprop Real Estate,1.0
1250,Keller Williams Edge,Harprop Real Estate,1.0
1251,Keller Williams Select,Harprop Real Estate,1.0
1252,Knightsbridge Properties,Harprop Real Estate,1.0
1253,Landsdowne Investment Properties,Harprop Real Estate,1.0
1254,Live Real Estate - Johannesburg North,Harprop Real Estate,1.0
1255,LuxLiv Property Group,Harprop Real Estate,1.0
1256,Mafadi Property Management Office,Harprop Real Estate,0.011852807415048227
1257,Mandated,Harprop Real Estate,1.0
1258,Mirinda Opperman Realtors,Harprop Real Estate,1.0
1259,Mountain Estates,Harprop Real Estate,1.0
1260,National Letting,Harprop Real Estate,0.005695787546008613
1261,O-YES Properties,Harprop Real Estate,1.0
1262,Only Realty DevComm,Harprop Real Estate,1.0
